,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
606,606,606,606,"Loved the color, but the fit was terrible :( 🙂",negative,loved the color but the fit was terrible  🙂,lovedcolorfitterrible🙂,lovedcolorfitterrible,loved color fit terrible,"['loved', 'color', 'fit', 'terrible']",love color fit terrible,['subj']
607,607,607,607,"Some good, some bad — overall neutral. 😡",positive,some good some bad — overall neutral 😡,goodbad—overallneutral😡,goodbad—overallneutral,good bad overall neutral,"['good', 'bad', 'overall', 'neutral']",good bad overall neutral,['subj']
608,608,608,608,"Fair enough, but expected more. 😕",positive,fair enough but expected more 😕,fairenoughexpected😕,fairenoughexpected,fair enough expected,"['fair', 'enough', 'expected']",fair enough expect,['subj']
609,609,609,609,It’s just another product on the market. 🤷‍♂️,neutral,it’s just another product on the market 🤷‍♂️,it’sanotherproductmarket🤷‍♂️,it’sanotherproductmarket,its another product market,"['its', 'another', 'product', 'market']",it another product market,['subj']
610,610,610,610,just bad. nothing special. 3/10 maybe 🤷‍♂️,negative,just bad nothing special 310 maybe 🤷‍♂️,badnothingspecial310maybe🤷‍♂️,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
611,611,611,611,just bad. nothing special. 3/10 maybe 🤷‍♂️ 🙂,negative,just bad nothing special 310 maybe 🤷‍♂️ 🙂,badnothingspecial310maybe🤷‍♂️🙂,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
612,612,612,612,Top-notch service. You nailed it. 💯 😍 #sad,positive,topnotch service you nailed it 💯 😍 sad,topnotchservicenailed💯😍sad,topnotchservicenailedsad,top notch service nailed sad,"['top', 'notch', 'service', 'nailed', 'sad']",top notch service nail sad,['subj']
613,613,613,613,"Varied experience, ups and downs. 🙂 #happy",positive,varied experience ups and downs 🙂 happy,variedexperienceupsdowns🙂happy,variedexperienceupsdownshappy,varied experience ups downs happy,"['varied', 'experience', 'ups', 'downs', 'happy']",varied experience ups down happy,['subj']
614,614,614,614,Refunded. Not worth the price!!! http://badshop.com,negative,refunded not worth the price httpbadshopcom,refundedworthpricehttpbadshopcom,refundedworthpricehttpbadshopcom,refunded worth price http bad shop com,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com']",refund worth price http bad shop com,['obj']
615,615,615,615,Acceptable for what I paid. 🙂,neutral,acceptable for what i paid 🙂,acceptablepaid🙂,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
616,616,616,616,"Sometimes good, sometimes not so much. #fail",positive,sometimes good sometimes not so much fail,sometimesgoodsometimesmuchfail,sometimesgoodsometimesmuchfail,sometimes good sometimes much fail,"['sometimes', 'good', 'sometimes', 'much', 'fail']",sometimes good sometimes much fail,['subj']
617,617,617,617,"Could be better, could be worse. 💯",positive,could be better could be worse 💯,couldbettercouldworse💯,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
618,618,618,618,Perfect quality and fast shipping. 🤷‍♂️ #ok,positive,perfect quality and fast shipping 🤷‍♂️ ok,perfectqualityfastshipping🤷‍♂️ok,perfectqualityfastshippingok,perfect quality fast shipping ok,"['perfect', 'quality', 'fast', 'shipping', 'ok']",perfect quality fast ship ok,['subj']
619,619,619,619,Completely broken on arrival. Waste of money. 💯 #sad,negative,completely broken on arrival waste of money 💯 sad,completelybrokenarrivalwastemoney💯sad,completelybrokenarrivalwastemoneysad,completely broken arrival waste money sad,"['completely', 'broken', 'arrival', 'waste', 'money', 'sad']",completely broken arrival waste money sad,['obj']
620,620,620,620,Exceptional customer support. Highly satisfied. 😍 #ok,positive,exceptional customer support highly satisfied 😍 ok,exceptionalcustomersupporthighlysatisfied😍ok,exceptionalcustomersupporthighlysatisfiedok,exceptional customer support highly satisfied ok,"['exceptional', 'customer', 'support', 'highly', 'satisfied', 'ok']",exceptional customer support highly satisfy ok,['subj']
621,621,621,621,What a disaster. Never again,neutral,what a disaster never again,disasternever,disasternever,disaster never,"['disaster', 'never']",disaster never,['subj']
622,622,622,622,Exceeded my expectations in every way. #awesome,positive,exceeded my expectations in every way awesome,exceededexpectationseverywayawesome,exceededexpectationseverywayawesome,exceeded expectations every way awesome,"['exceeded', 'expectations', 'every', 'way', 'awesome']",exceed expectation every way awesome,['subj']
623,623,623,623,Not sure how I feel about it. 💯,negative,not sure how i feel about it 💯,surefeel💯,surefeel,sure feel,"['sure', 'feel']",sure feel,['subj']
624,624,624,624,ABSOLUTELY AMAZING SERVICE!!! 😍💯 www.company.com 🙄 #happy,positive,absolutely amazing service 😍💯 wwwcompanycom 🙄 happy,absolutelyamazingservice😍💯wwwcompanycom🙄happy,absolutelyamazingservicewwwcompanycomhappy,absolutely amazing service www company com happy,"['absolutely', 'amazing', 'service', 'www', 'company', 'com', 'happy']",absolutely amazing service www company com happy,['subj']
625,625,625,625,Love it! Will order more for sure!,positive,love it will order more for sure,loveordersure,loveordersure,love order sure,"['love', 'order', 'sure']",love order sure,['obj']
626,626,626,626,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 🤬,negative,worst experience ever will never buy again 🤮🤬 🤬,worstexperienceeverneverbuy🤮🤬🤬,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
627,627,627,627,Friendly staff and very helpful. Thank you! 🙂,positive,friendly staff and very helpful thank you 🙂,friendlystaffhelpfulthank🙂,friendlystaffhelpfulthank,friendly staff helpful thank,"['friendly', 'staff', 'helpful', 'thank']",friendly staff helpful thank,['obj']
628,628,628,628,"Kind of liked it, kind of didn't. 🙂 #awesome",positive,kind of liked it kind of didnt 🙂 awesome,kindlikedkinddidnt🙂awesome,kindlikedkinddidntawesome,kind liked kind didnt awesome,"['kind', 'liked', 'kind', 'didnt', 'awesome']",kind like kind didnt awesome,['subj']
629,629,629,629,I'm not sure how I feel about this product!,negative,im not sure how i feel about this product,imsurefeelproduct,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
630,630,630,630,This is the best experience I've had with this brand!,positive,this is the best experience ive had with this brand,bestexperienceivebrand,bestexperienceivebrand,best experience ive brand,"['best', 'experience', 'ive', 'brand']",best experience ive brand,['subj']
631,631,631,631,Couldn't be happier with this product. #awesome,positive,couldnt be happier with this product awesome,couldnthappierproductawesome,couldnthappierproductawesome,couldnt happier product awesome,"['couldnt', 'happier', 'product', 'awesome']",couldnt happy product awesome,['subj']
632,632,632,632,Balanced pros and cons here,neutral,balanced pros and cons here,balancedproscons,balancedproscons,balanced pros cons,"['balanced', 'pros', 'cons']",balance pro con,['subj']
633,633,633,633,Extremely poor packaging and slow delivery!!,negative,extremely poor packaging and slow delivery,extremelypoorpackagingslowdelivery,extremelypoorpackagingslowdelivery,extremely poor packaging slow delivery,"['extremely', 'poor', 'packaging', 'slow', 'delivery']",extremely poor packaging slow delivery,['subj']
634,634,634,634,Couldn't be happier with this product. 🤷‍♂️,neutral,couldnt be happier with this product 🤷‍♂️,couldnthappierproduct🤷‍♂️,couldnthappierproduct,couldnt happier product,"['couldnt', 'happier', 'product']",couldnt happy product,['subj']
635,635,635,635,Completely broken on arrival. Waste of money...,negative,completely broken on arrival waste of money,completelybrokenarrivalwastemoney,completelybrokenarrivalwastemoney,completely broken arrival waste money,"['completely', 'broken', 'arrival', 'waste', 'money']",completely broken arrival waste money,['obj']
636,636,636,636,Bad experience from beginning to end. #awesome,positive,bad experience from beginning to end awesome,badexperiencebeginningendawesome,badexperiencebeginningendawesome,bad experience beginning end awesome,"['bad', 'experience', 'beginning', 'end', 'awesome']",bad experience begin end awesome,['obj']
637,637,637,637,This is the best experience I've had with this brand!!,positive,this is the best experience ive had with this brand,bestexperienceivebrand,bestexperienceivebrand,best experience ive brand,"['best', 'experience', 'ive', 'brand']",best experience ive brand,['subj']
638,638,638,638,Okay experience overall. Nothing stood out. 👏 #awesome,positive,okay experience overall nothing stood out 👏 awesome,okayexperienceoverallnothingstood👏awesome,okayexperienceoverallnothingstoodawesome,okay experience overall nothing stood awesome,"['okay', 'experience', 'overall', 'nothing', 'stood', 'awesome']",okay experience overall nothing stand awesome,['subj']
639,639,639,639,@brand You guys rock! Keep it up 👏🔥🔥🔥 #ok,positive,brand you guys rock keep it up 👏🔥🔥🔥 ok,brandguysrockkeep👏🔥🔥🔥ok,brandguysrockkeepok,brand guys rock keep ok,"['brand', 'guys', 'rock', 'keep', 'ok']",brand guy rock keep ok,['subj']
640,640,640,640,This was a complete waste of money. 👏 #awesome,positive,this was a complete waste of money 👏 awesome,completewastemoney👏awesome,completewastemoneyawesome,complete waste money awesome,"['complete', 'waste', 'money', 'awesome']",complete waste money awesome,['obj']
641,641,641,641,"Pretty average, nothing memorable. #happy",positive,pretty average nothing memorable happy,prettyaveragenothingmemorablehappy,prettyaveragenothingmemorablehappy,pretty average nothing memorable happy,"['pretty', 'average', 'nothing', 'memorable', 'happy']",pretty average nothing memorable happy,['subj']
642,642,642,642,This is the best experience I've had with this brand! 💯 #meh,positive,this is the best experience ive had with this brand 💯 meh,bestexperienceivebrand💯meh,bestexperienceivebrandmeh,best experience ive brand meh,"['best', 'experience', 'ive', 'brand', 'meh']",best experience ive brand meh,['subj']
643,643,643,643,"Kind of liked it, kind of didn't. 🤮 #happy",positive,kind of liked it kind of didnt 🤮 happy,kindlikedkinddidnt🤮happy,kindlikedkinddidnthappy,kind liked kind didnt happy,"['kind', 'liked', 'kind', 'didnt', 'happy']",kind like kind didnt happy,['subj']
644,644,644,644,Couldn't be happier with this product. #awesome,positive,couldnt be happier with this product awesome,couldnthappierproductawesome,couldnthappierproductawesome,couldnt happier product awesome,"['couldnt', 'happier', 'product', 'awesome']",couldnt happy product awesome,['subj']
645,645,645,645,"Pretty average, nothing memorable. 🤷‍♂️",positive,pretty average nothing memorable 🤷‍♂️,prettyaveragenothingmemorable🤷‍♂️,prettyaveragenothingmemorable,pretty average nothing memorable,"['pretty', 'average', 'nothing', 'memorable']",pretty average nothing memorable,['subj']
646,646,646,646,Brilliant experience from start to finish!!,positive,brilliant experience from start to finish,brilliantexperiencestartfinish,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
647,647,647,647,This made my day! Absolutely fantastic. 🤬,positive,this made my day absolutely fantastic 🤬,madedayabsolutelyfantastic🤬,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
648,648,648,648,"Varied experience, ups and downs. 🙄",neutral,varied experience ups and downs 🙄,variedexperienceupsdowns🙄,variedexperienceupsdowns,varied experience ups downs,"['varied', 'experience', 'ups', 'downs']",varied experience ups down,['subj']
649,649,649,649,Amazing food and fast delivery. Loved it! 😍,positive,amazing food and fast delivery loved it 😍,amazingfoodfastdeliveryloved😍,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
650,650,650,650,"I liked some parts, disliked others. #happy",positive,i liked some parts disliked others happy,likedpartsdislikedothershappy,likedpartsdislikedothershappy,liked parts disliked others happy,"['liked', 'parts', 'disliked', 'others', 'happy']",like part dislike others happy,['subj']
